db_id,imdb_id,next_golden_win,next_golden_nominate,pre_golden_win_num,pre_golden_nominate_num,pre_golden_total,pre_oscars_win_num,pre_oscars_nominate_num,pre_oscars_total,pre_actor_win_num,pre_actor_nominate_num,pre_actor_total,pre_bafta_win_num,pre_bafta_nominate_num,pre_bafta_total,pre_independent_win_num,pre_independent_nominate_num,pre_independent_total,pre_critic_win_num,pre_critic_nominate_num,pre_critic_total,pre_mtv_win_num,pre_mtv_nominate_num,pre_mtv_total,pre_wga_win_num,pre_wga_nominate_num,pre_wga_total,pre_dga_win_num,pre_dga_nominate_num,pre_dga_total,pre_win_total,pre_nominate_total,pre_total,first_movie_year,first_award_year,break_years,movie_imdb_id,experience,max_budget,max_gross,max_meta_score,max_imdb_rating
1352600,1829061.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,999,NaN,13,200000.0,NaN,20.0,6.8
1353458,4706836.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NaN,0,150000.0,NaN,NaN,NaN
1353718,641354.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,0,999,NaN,16,5000000.0,27298285.0,84.0,8.0
1354272,5662176.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NaN,0,150000.0,NaN,NaN,7.2
1355501,3079466.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,999,NaN,5,150000.0,NaN,NaN,3.7
1358441,3067438.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,0,999,NaN,4,1000000.0,NaN,NaN,8.0
1359520,644022.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,999,NaN,20,12000000.0,17654912.0,86.0,7.8
1360395,644406.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,0,999,NaN,16,37000000.0,150368971.0,79.0,7.2
1363557,3912883.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,0,999,NaN,1,130000000.0,424645577.0,82.0,7.7
1363908,3009288.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,999,NaN,5,500000.0,NaN,NaN,4.5
1364203,645803.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,0,999,NaN,11,750000.0,142518.0,77.0,6.3
1365021,198.0,0,0,0,0,0,0,1,1,0,1,1,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,1988,1988,0,NaN,25,35000000.0,7376027.0,32.0,5.6
1366401,646786.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,999,NaN,15,500000.0,NaN,NaN,7.0
1366425,646792.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,0,999,NaN,18,150000.0,560000.0,NaN,4.6
1367780,1579.0,0,0,2,4,6,0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,6,9,1974,1986,12,NaN,39,61000000.0,75422685.0,59.0,6.8
1369059,3514778.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,0,999,NaN,3,150000.0,NaN,NaN,7.4
1373942,1739400.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,0,999,NaN,4,1500000.0,NaN,NaN,5.0
1375396,3314975.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,0,999,NaN,3,1700000.0,1377581.0,40.0,5.7
1377492,5664704.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NaN,0,150000.0,NaN,NaN,6.1
1384115,4917809.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NaN,0,204678.0,NaN,NaN,8.9
1387579,6498058.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,0,999,NaN,11,1800000.0,NaN,NaN,5.2
1388213,656275.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,0,999,NaN,14,215000000.0,125069696.0,60.0,7.6
1395191,659335.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NaN,0,1000000.0,NaN,NaN,5.5
1396180,3307918.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,0,999,NaN,2,4800000.0,778565.0,37.0,6.2
1399375,660986.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1984,0,999,NaN,29,28000000.0,71346930.0,34.0,6.7
1399444,1203777.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,999,NaN,5,1000000.0,NaN,NaN,7.5
1399787,661164.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,999,NaN,13,10000000.0,1034589.0,40.0,5.8
1402371,4812215.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,0,999,NaN,3,500000.0,NaN,NaN,7.7
1406164,664041.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1968,0,999,NaN,45,1200000.0,NaN,NaN,8.5
1408451,665114.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1988,0,999,NaN,25,30000000.0,36858978.0,42.0,6.4
1408639,5958769.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NaN,0,2500000.0,NaN,NaN,NaN
1410667,1598.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,0,999,NaN,27,60000000.0,134455175.0,51.0,6.8
1412547,666739.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,999,903747.0,13,2000000.0,39850.0,56.0,6.3
1415559,668241.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1985,0,999,NaN,28,350000.0,NaN,NaN,5.8
1415919,3798384.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NaN,0,10000000.0,28818967.0,49.0,4.0
1417159,1602.0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1993,2012,19,NaN,20,200000000.0,408992272.0,62.0,7.3
1418559,669656.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,0,999,NaN,9,3000000.0,NaN,12.0,4.4
1418624,669681.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,999,NaN,13,20000000.0,8792656.0,29.0,4.9
1422974,2966488.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,999,NaN,7,60000000.0,45996718.0,40.0,6.8
1423591,2980409.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,999,NaN,5,110000.0,NaN,NaN,4.1
1423817,576.0,0,0,1,5,6,2,5,7,1,4,5,0,3,3,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,5,20,25,1981,1994,13,NaN,32,90000000.0,58229120.0,54.0,7.4
1423881,2826078.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,999,NaN,5,750000.0,NaN,NaN,5.1
1425101,1608.0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,4,4,1996,2002,6,NaN,17,215000000.0,89302115.0,51.0,6.5
1428185,1391090.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,10,2500000.0,53668.0,24.0,5.2
1430708,674992.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,10,10000000.0,1034589.0,40.0,5.8
1431464,1347153.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2005,2005,0,NaN,8,NaN,52440051.0,NaN,NaN
1432583,1213744.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,0,999,NaN,11,40000000.0,95001343.0,62.0,7.6
1434228,5614219.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NaN,0,150000.0,NaN,0.0,0.0
1437550,4930837.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NaN,0,1000000.0,NaN,NaN,2.4
1439252,671567.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,1994,2013,19,NaN,19,135000000.0,150117807.0,90.0,7.4
1439692,2035811.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NaN,0,300000.0,NaN,NaN,6.8
1441465,202.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1995,2000,5,NaN,18,2000000.0,NaN,NaN,7.7
1441947,680392.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1981,0,999,NaN,32,11000000.0,13214255.0,92.0,7.5
1442174,680489.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,0,999,NaN,22,2500000.0,1163508.0,57.0,5.1
1443402,1618.0,0,1,1,3,4,0,3,3,0,2,2,0,3,3,0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,2,14,16,1986,2001,15,1798709.0,27,23000000.0,25556065.0,90.0,8.1
1446423,682495.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1986,2013,27,NaN,27,35000000.0,17609982.0,42.0,6.2
1449631,1517976.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,0,999,NaN,9,190000000.0,228778661.0,72.0,7.9
1449651,683978.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1982,1995,13,NaN,31,10000000.0,23220.0,58.0,6.0
1453579,93.0,0,0,1,5,6,0,3,3,0,2,2,0,3,3,0,0,0,0,2,2,3,5,8,0,0,0,0,0,0,4,20,24,1987,1995,8,NaN,26,190000000.0,202359711.0,97.0,8.2
1457200,4178216.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,0,999,NaN,3,125000.0,NaN,NaN,NaN
1457416,687625.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1987,1992,5,NaN,26,10000000.0,NaN,NaN,2.3
1459896,3604337.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NaN,0,2500000.0,NaN,NaN,7.1
1461050,1629.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1987,0,999,NaN,26,1000000.0,2507106.0,39.0,6.0
1466430,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NaN,0,125000.0,NaN,NaN,NaN
1467307,692466.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1980,0,999,NaN,33,30000000.0,2162593.0,49.0,7.1
1468360,1422697.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,999,NaN,5,500000.0,NaN,NaN,NaN
1469178,1161065.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NaN,0,1100000.0,NaN,NaN,7.7
1469934,2401020.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,0,999,NaN,3,37000000.0,150368971.0,44.0,7.1
1470252,1404249.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,0,999,NaN,11,1500000.0,NaN,NaN,8.2
1470631,694066.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1984,0,999,NaN,29,2000000.0,NaN,NaN,4.2
1473552,3987035.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NaN,0,250000.0,NaN,NaN,5.9
1473747,695435.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NaN,10,26000000.0,30659817.0,90.0,8.1
1476713,5547309.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NaN,0,200000.0,171060.0,NaN,7.2
1476846,2691863.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,999,NaN,5,4000000.0,NaN,NaN,2.7
1481251,1429317.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NaN,0,NaN,121179.0,56.0,6.3
1481772,596.0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1983,1994,11,NaN,30,130000000.0,122512052.0,41.0,5.8
1482612,1086384.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,0,999,NaN,11,17000000.0,54239856.0,57.0,6.5
1482630,3773430.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NaN,0,300000.0,15308.0,43.0,7.0
1482804,3760242.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,0,999,NaN,2,60000000.0,45996718.0,40.0,6.8
1485201,700712.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,999,NaN,13,15600000.0,NaN,39.0,5.5
1489652,598.0,0,0,0,2,2,0,0,0,0,2,2,0,0,0,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2,6,8,1975,1988,13,NaN,38,6000000.0,8828771.0,18.0,4.4
1489654,4425051.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,0,999,NaN,1,130000000.0,424645577.0,75.0,7.7
1493017,704270.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,0,999,NaN,4,190000000.0,228778661.0,72.0,7.9
1495598,705356.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,4,4,0,0,0,0,0,0,0,7,7,2001,2002,1,NaN,12,NaN,1029949.0,65.0,6.5
1499723,3691729.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,0,999,NaN,1,30000000.0,116624134.0,NaN,NaN
1502834,1301857.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,0,999,NaN,11,500000.0,NaN,NaN,7.7
1504964,6093793.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NaN,0,500000.0,NaN,NaN,6.0
1507727,710271.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,0,999,NaN,16,150000000.0,73103784.0,84.0,8.0
1508644,1650.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1992,1993,1,NaN,21,43000000.0,159578352.0,60.0,6.7
1510657,5183398.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,0,999,NaN,2,NaN,32230907.0,53.0,6.5
1511284,711864.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,0,999,NaN,27,130000000.0,33592415.0,86.0,7.8
1514428,713378.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,999,NaN,15,20000000.0,32014289.0,39.0,3.5
1518952,2194746.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,0,999,NaN,11,1300000.0,NaN,NaN,6.5
1519935,715915.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,0,999,NaN,17,1500000.0,NaN,NaN,5.4
1520614,206.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,7,0,0,0,0,0,0,2,5,7,1986,1992,6,NaN,27,175000000.0,38297305.0,52.0,6.3
1522038,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,999,NaN,7,NaN,1205079.0,68.0,8.0
1526553,4040725.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NaN,0,1200000.0,NaN,NaN,4.8
1527297,719637.0,0,0,0,1,1,0,2,2,0,2,2,0,1,1,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,10,10,1995,2003,8,NaN,18,50000000.0,150117807.0,90.0,7.4
1530125,5350.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,999,NaN,15,20000000.0,32014289.0,11.0,4.4
1530369,5958767.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1979,0,999,NaN,34,2500000.0,NaN,NaN,NaN
1532408,5351.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1998,2003,5,NaN,15,135000000.0,187165546.0,58.0,7.3
1533004,609.0,0,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1984,1998,14,NaN,29,10000000.0,NaN,NaN,4.6
1533571,722468.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1970,0,999,NaN,43,150000.0,560000.0,NaN,4.6
1533925,1667.0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,1996,2006,10,NaN,17,60000000.0,31046201.0,33.0,6.1
1533960,722636.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1979,0,999,NaN,34,3100000.0,NaN,NaN,4.8
1535970,3889126.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,0,999,NaN,1,300000.0,NaN,NaN,6.5
1539962,614.0,0,0,1,1,2,0,0,0,1,1,2,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,9,1988,1992,4,NaN,25,30000000.0,116624134.0,30.0,6.5
1540521,1979801.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,999,NaN,7,200000.0,NaN,NaN,6.7
1541432,726223.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1977,0,999,NaN,36,10000000.0,34334256.0,NaN,5.7
1541603,5534509.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NaN,0,1000000.0,NaN,NaN,2.1
1542002,726472.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989,0,999,NaN,24,250000.0,NaN,NaN,6.1
1545706,2807339.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,0,999,NaN,3,250000.0,18172.0,69.0,6.5
1546036,728346.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,0,999,NaN,21,26000000.0,49874933.0,45.0,6.5
1548328,5670019.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NaN,0,200000.0,NaN,NaN,NaN
1550031,5387896.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NaN,0,1000000.0,NaN,NaN,2.4
1550826,209.0,0,0,2,4,6,1,1,2,1,2,3,0,2,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,5,10,15,1984,1993,9,NaN,29,NaN,1059239.0,54.0,6.4
1552231,616.0,0,0,0,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1978,1979,1,NaN,35,10000000.0,354784.0,51.0,6.2
1555370,732497.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,0,999,NaN,6,90000000.0,101362894.0,67.0,6.8
1556123,732803.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,0,999,NaN,9,4500000.0,NaN,NaN,4.6
1556500,3538718.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NaN,0,NaN,1290312.0,61.0,7.2
1559005,1674.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1985,1999,14,NaN,28,80000000.0,133471453.0,49.0,5.4
1559301,4595603.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NaN,0,3500000.0,17411930.0,50.0,6.3
1561532,3059149.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NaN,0,1500000.0,NaN,NaN,5.9
1564589,736263.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1981,0,999,NaN,32,2500000.0,1163508.0,57.0,5.7
1564611,1999507.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,999,NaN,7,1000000.0,NaN,NaN,6.5
1565296,736622.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,0,999,NaN,12,32000000.0,101362894.0,67.0,6.8
1569608,3093965.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,999,NaN,5,300000.0,NaN,NaN,5.4
1574295,3334665.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NaN,0,1300000.0,NaN,NaN,2.7
1578663,3606900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NaN,0,3000000.0,NaN,NaN,7.1
