db_id,imdb_id,name,next_golden_win,next_golden_nominate,pre_golden_win_num,pre_golden_nominate_num,pre_golden_total,pre_oscars_win_num,pre_oscars_nominate_num,pre_oscars_total,pre_actor_win_num,pre_actor_nominate_num,pre_actor_total,pre_bafta_win_num,pre_bafta_nominate_num,pre_bafta_total,pre_independent_win_num,pre_independent_nominate_num,pre_independent_total,pre_critic_win_num,pre_critic_nominate_num,pre_critic_total,pre_mtv_win_num,pre_mtv_nominate_num,pre_mtv_total,pre_wga_win_num,pre_wga_nominate_num,pre_wga_total,pre_dga_win_num,pre_dga_nominate_num,pre_dga_total,pre_win_total,pre_nominate_total,pre_total,first_movie_year,first_award_year,break_years,movie_imdb_id,experience,max_budget,max_gross,max_meta_score,max_imdb_rating
1481251,1429317,"Prowse, Clif",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NULL,0,NULL,121179,56.0,6.3
1482804,3760242,"Pucillo, Ron",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,0,999,NULL,2,200000,NULL,NULL,NULL
1494010,994127,"R.P., Patnaik",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NULL,0,2000000,NULL,NULL,2.2
1499360,600,"Raimi, Sam",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1977,0,999,NULL,36,17000000,54239856,57.0,6.5
1509035,1736575,"Rappaport, Aram",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,0,999,NULL,6,2500000,656,NULL,5.7
1509449,711110,"Rash, Jim",0,0,0,1,1,1,1,2,0,0,0,0,1,1,1,1,2,0,1,1,0,0,0,1,1,2,0,0,0,3,6,9,2002,2012,10,NULL,11,4600000,21490107,68.0,7.4
1510048,4296727,"Rasmussen, Kip",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NULL,0,750000,NULL,NULL,4.8
1513275,712753,"Ray, Billy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1994,2004,10,NULL,19,55000000,106957071,83.0,7.9
1518649,3027841,"Reed, Allen",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,999,NULL,5,250000,NULL,NULL,NULL
1518952,2194746,"Reed, Flood",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,0,999,NULL,11,300000,NULL,NULL,6.5
1519937,715916,"Rees, Jerry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1987,0,999,NULL,26,1650000,NULL,NULL,7.3
1520290,1014201,"Reese, Rhett",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,999,NULL,13,130000000,122512052,41.0,5.8
1522724,3025186,"Reid, Jason",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,0,999,NULL,6,210000,6429,63.0,8.4
1525360,718646,"Reitman, Jason",0,0,1,1,2,0,1,1,0,0,0,1,1,2,1,1,2,1,1,2,0,0,0,1,2,3,0,0,0,5,7,12,1988,2007,19,NULL,25,18000000,13362308,52.0,6.9
1531245,1974070,"Reyes, Rey",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,0,999,NULL,9,2000000,NULL,NULL,4.5
1535499,2005175,"Rice, Brandon",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,0,999,NULL,6,NULL,2507106,39.0,6.0
1537125,4549992,"Richards, James",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NULL,0,7000000,668172,NULL,3.8
1540521,1979801,"Riddlehoover, Matt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,999,NULL,7,200000,NULL,NULL,6.7
1540926,725983,"Ridley, John",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,0,999,2024544,16,20000000,56667870,97.0,8.2
1542002,726472,"Rifkin, Adam",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989,0,999,NULL,24,250000,NULL,NULL,6.1
1542949,726935,"Riker, David",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,0,999,NULL,14,NULL,365604,76.0,7.4
1544957,2292894,"Riordan, Rick",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,0,999,NULL,3,90000000,68558662,39.0,5.9
1546244,2652613,"Ristori, Marco",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NULL,0,1000000,NULL,NULL,NULL
1550918,1670679,"Robens, Bill",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,999,NULL,7,1500000,NULL,NULL,NULL
1555284,4940153,"Robinson, Chris",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NULL,0,500000,NULL,NULL,6.9
1556956,733149,"Robinson, Todd",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,0,999,NULL,21,10000000,1034589,40.0,5.8
1559778,734441,"Rodat, Robert",0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,3,1995,1999,4,NULL,18,170000000,206360018,54.0,7.2
1559841,734472,"Roddenberry, Gene",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1971,0,999,NULL,42,190000000,228778661,72.0,7.9
1561532,3059149,"Rodriguez, Andrew",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NULL,0,1500000,NULL,NULL,5.9
1561803,735276,"Rodriguez, Dave",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,999,NULL,13,1500000,NULL,NULL,NULL
1562538,735420,"Rodriguez, Marcel",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,0,999,NULL,16,12000000,8008161,41.0,5.7
1562925,1675,"Rodriguez, Robert",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,0,999,NULL,21,12000000,8008161,41.0,5.7
1565296,736622,"Rogen, Seth",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,0,999,NULL,12,32000000,101362894,67.0,6.8
1569608,3093965,"Roman, Carlos Etzio",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,999,NULL,5,300000,NULL,NULL,5.4
1571774,1348210,"Romita Jr., John",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,0,999,NULL,3,28000000,28751715,41.0,6.7
1574295,3334665,"Rosa, Scott",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NULL,0,1300000,NULL,NULL,2.7
1578695,1405391,"Ross, Daniel",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NULL,10,500000,NULL,NULL,4.5
1580459,744302,"Rossi, Richard",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1979,0,999,NULL,34,1000000,NULL,NULL,8.1
1580627,744429,"Rossio, Terry",0,0,0,0,0,0,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1989,2002,13,NULL,24,215000000,89302115,37.0,6.5
1581442,744834,"Roth, Eli",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,0,999,NULL,17,6000000,NULL,NULL,6.0
1584960,1302070,"Rowland, Robert",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NULL,10,175000,NULL,NULL,6.6
1593977,751102,"Russell, David O.",0,1,0,1,1,0,1,1,0,0,0,1,1,2,2,3,5,0,1,1,0,0,0,0,2,2,0,0,0,3,9,12,1994,1995,1,1800241,19,40000000,150117807,90.0,7.4
1595222,2415313,"Russo, Rocky",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NULL,0,6000000,8828771,18.0,4.4
1596721,752398,"Ryan Jr., John",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NULL,0,NULL,156414,1.0,2.9
1605154,756209,"Sagoes, Ken",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,0,999,NULL,27,150000,NULL,NULL,5.4
1607364,1880240,"Sakai, Koji Steven",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,999,NULL,7,750000,NULL,NULL,6.2
1615056,4848051,"Sample, Billy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,0,999,NULL,1,2000000,NULL,NULL,8.3
1617775,2022197,"Sanchez, Tom",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,999,NULL,7,1200000,NULL,NULL,7.7
1618375,3655588,"Sander, Colin",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,0,999,NULL,2,1200000,NULL,NULL,4.8
1618578,761498,"Sanders, Chris",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,0,999,NULL,22,135000000,187165546,55.0,7.3
1619630,1191,"Sandler, Adam",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989,0,999,NULL,24,80000000,133471453,19.0,5.4
1628145,765563,"Sarri, Olle",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,0,999,NULL,3,6000000,8828771,18.0,4.4
1632140,2547457,"Savage, William",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NULL,0,2000000,NULL,NULL,6.2
1634199,2140186,"Sayagues, Rodo",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NULL,0,17000000,54239856,57.0,6.5
1634964,1568139,"Scahill, Jeremy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,999,NULL,7,NULL,365604,76.0,7.4
1635415,768959,"Scanlon, Dan",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,999,NULL,7,NULL,268472408,65.0,7.4
1635441,4061041,"Scanlon, Jimmy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,999,NULL,7,1000000,NULL,NULL,6.5
1639245,770942,"Schenkman, Richard",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,999,NULL,19,500000,NULL,NULL,2.4
1645807,2243259,"Schoettlin, Jeffrey T.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,0,999,NULL,6,750000,NULL,NULL,2.2
1655295,779433,"Scott, Ken",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NULL,0,26000000,30659817,44.0,6.4
1661223,1822548,"Seibert, Brian W.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,999,NULL,5,1000000,NULL,NULL,6.8
1666600,784805,"Serafini, Giorgio",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,0,999,NULL,17,2000000,NULL,NULL,4.5
1672143,1753817,"Shaffir, Ari",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,999,NULL,8,NULL,156414,1.0,2.9
1679971,790758,"Sheff, Stanley",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1983,0,999,NULL,30,2000000,NULL,NULL,6.8
1683726,2923675,"Shershenovich, Michael",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,0,999,NULL,1,300000,NULL,NULL,6.5
1686085,989941,"Shimosawa, Shintaro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,0,999,NULL,11,5000000,1179327,NULL,4.7
1687090,1948370,"Shipley, Wayne",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,999,NULL,7,150000,NULL,NULL,6.1
1691338,1119663,"Shurchin, Barry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,0,999,NULL,11,165000,NULL,32.0,6.2
1691452,795975,"Shuster, Joe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1948,0,999,NULL,65,225000000,291045518,55.0,7.3
1691735,796117,"Shyamalan, M. Night",0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,3,1993,2000,7,NULL,20,130000000,60522097,33.0,5.0
1693676,796950,"Siegel, Jerry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1948,0,999,NULL,65,225000000,291045518,55.0,7.3
1693747,1557909,"Siegel, Robert D.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,2008,2009,1,NULL,5,135000000,83024900,58.0,6.5
1695084,2619779,"Sigurðsson, Hafsteinn Gunnar",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,999,NULL,5,725000,201384,73.0,6.4
1697943,798888,"Silverman, Brad J.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,0,999,NULL,21,NULL,2507106,39.0,6.0
1704208,2545235,"Singer, Eric Warren",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,0,999,1800241,4,40000000,150117807,90.0,7.4
1707807,803020,"Siskel, Charlie",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,0,999,NULL,11,NULL,1503616,75.0,7.7
1708949,1939381,"Sixsmith, Martin",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NULL,0,12000000,37701989,76.0,7.7
1709717,2202197,"Skates, Rat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,0,999,NULL,6,1000000,NULL,NULL,NULL
1711863,2812744,"Skudder, Ed",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,0,999,NULL,1,313411,NULL,NULL,6.9
1713971,5465087,"Slim, Junebug",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NULL,0,33000,125000,NULL,NULL
1715225,806416,"Small, Adam",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1984,0,999,NULL,29,15000000,100020913,54.0,6.6
1717886,807535,"Smith, Brian D.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NULL,0,1000000,NULL,40.0,3.8
1725011,226,"Smith, Will",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,0,999,NULL,21,130000000,60522097,33.0,5.0
1727807,3638576,"Snyder, Steve",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,0,999,NULL,3,500000,NULL,NULL,NULL
1731653,4412,"Solomon, Ed",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989,0,999,NULL,24,75000000,117698894,50.0,7.3
1733160,814085,"Sommers, Stephen",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989,0,999,NULL,24,27000000,NULL,45.0,6.8
1735006,1659741,"Soren, David",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,0,999,NULL,9,135000000,83024900,58.0,6.5
1736204,2326580,"Sosenko, Jeremy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,0,999,NULL,4,6000000,8828771,18.0,4.4
1740216,817023,"Sparks, Nicholas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,0,999,NULL,14,28000000,71346930,34.0,6.7
1740845,817335,"Spearman, Doug",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,999,NULL,10,200000,NULL,NULL,5.5
1749724,230,"Stallone, Sylvester",0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1970,1977,7,NULL,43,22000000,18438000,40.0,6.5
1750004,4130329,"Stamm, Cole",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NULL,0,7000000,NULL,NULL,4.1
1753563,1841065,"Starrbury, Michael",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NULL,0,NULL,487348,61.0,7.5
1764106,2527866,"Stewart, Colin",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,0,999,NULL,4,2000000,NULL,NULL,8.5
1765077,829820,"Stewart, Scott",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,0,999,NULL,11,3500000,17411930,50.0,6.3
1765352,3543787,"Stfleur, Nerlin",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NULL,0,250000,NULL,NULL,NULL
1765979,2293007,"Still, William T.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,0,999,NULL,17,150000,NULL,0.0,0.0
1766215,2047719,"Stimac, Jonathan",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,999,NULL,15,850000,NULL,NULL,NULL
1766260,3059841,"Stimson Jr., J.D.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NULL,0,1500000,NULL,NULL,5.9
1767444,4687482,"Stoddard III, James F.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,0,999,NULL,6,125000,NULL,NULL,NULL
1768050,831290,"Stoker, Bram",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1931,0,999,NULL,82,500000,NULL,NULL,6.0
1768241,3200883,"Stokes, Mark Ezra",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,0,999,NULL,3,1000000,NULL,NULL,7.1
1769368,1083540,"Stone, Jason",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,0,999,NULL,2,32000000,101362894,67.0,6.8
1771123,832824,"Stouffer, Mark",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1988,0,999,NULL,25,5000000,NULL,NULL,4.4
1771786,833089,"Straczynski, J. Michael",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2008,2009,1,NULL,5,190000000,202359711,63.0,7.0
1773192,833828,"Strauss, John J.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989,0,999,NULL,24,55000000,55747724,38.0,5.9
1775345,834960,"Strong, Danny",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,0,999,NULL,18,30000000,116624134,NULL,NULL
1775598,835075,"Strongoni, Aaron",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,999,NULL,8,NULL,302645,52.0,7.4
1777357,836081,"Studney, Dan",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,999,NULL,5,195000000,65171860,51.0,6.3
1786354,839812,"Susco, Stephen",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,0,999,NULL,9,10000000,34334256,NULL,4.8
1789946,841532,"Swallow, Gerry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,999,NULL,13,80000000,36073232,37.0,5.2
1790067,1775637,"Swan, James A.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,0,999,NULL,21,132000,NULL,NULL,NULL
1790189,1846132,"Swanberg, Joe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,999,NULL,8,NULL,340430,71.0,6.1
1803208,847749,"Takács, Tibor",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1987,0,999,NULL,26,7000000,NULL,NULL,3.4
1803484,847859,"Talbert, David E.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,0,999,NULL,16,8500000,21549737,34.0,4.9
1804412,5643170,"Talty, Stephan",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NULL,0,55000000,106957071,83.0,7.9
1818894,NULL,Teller,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,0,999,NULL,27,NULL,1655654,76.0,7.9
1823897,2353686,"Thacker, Don",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,999,NULL,0,176199,NULL,NULL,6.5
1831860,860155,"Thompson, Gary Scott",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1988,0,999,NULL,25,160000000,238679850,NULL,NULL
1832445,1712323,"Thompson, Kyle B.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,999,NULL,8,230000,NULL,NULL,NULL
1835084,861636,"Thorp, Roderick",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1968,0,999,NULL,45,92000000,67346556,28.0,5.3
1836122,862122,"Thurber, James",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1941,0,999,NULL,72,90000000,58229120,54.0,7.4
